,arg_id,key_point_id,1,Predicted_Label
2819,arg_2_90,kp_0_4,0.99984777,1
2820,arg_2_90,kp_0_5,0.85678595,0
2821,arg_2_90,kp_0_6,0.03838809,0
2822,arg_2_91,kp_0_1,0.6981463,0
2823,arg_2_91,kp_0_2,0.997479,0
2824,arg_2_91,kp_0_3,0.9993262,1
2825,arg_2_91,kp_0_4,0.99858356,0
2826,arg_2_91,kp_0_5,0.78527534,0
2827,arg_2_91,kp_0_6,0.06472686,0
2828,arg_2_92,kp_0_1,0.80907017,0
2829,arg_2_92,kp_0_2,0.97785884,0
2830,arg_2_92,kp_0_3,0.99917006,1
2831,arg_2_92,kp_0_4,0.9983631,0
2832,arg_2_92,kp_0_5,0.6409771,0
2833,arg_2_92,kp_0_6,0.017781863,0
2834,arg_2_93,kp_0_1,0.0036565966,0
2835,arg_2_93,kp_0_2,0.98159033,1
2836,arg_2_93,kp_0_3,0.06954795,0
2837,arg_2_93,kp_0_4,0.027378177,0
2838,arg_2_93,kp_0_5,0.038176384,0
2839,arg_2_93,kp_0_6,0.0432436,0
2840,arg_2_94,kp_0_1,0.37223384,0
2841,arg_2_94,kp_0_2,0.9982626,0
2842,arg_2_94,kp_0_3,0.9996929,1
2843,arg_2_94,kp_0_4,0.99929667,0
2844,arg_2_94,kp_0_5,0.84455556,0
2845,arg_2_94,kp_0_6,0.28912523,0
2846,arg_2_95,kp_0_1,0.12764408,0
2847,arg_2_95,kp_0_2,0.9526718,0
2848,arg_2_95,kp_0_3,0.9994337,0
2849,arg_2_95,kp_0_4,0.9994456,1
2850,arg_2_95,kp_0_5,0.4070835,0
2851,arg_2_95,kp_0_6,0.022036362,0
2852,arg_2_96,kp_0_1,0.8498177,0
2853,arg_2_96,kp_0_2,0.9801722,0
2854,arg_2_96,kp_0_3,0.99975985,1
2855,arg_2_96,kp_0_4,0.99945194,0
2856,arg_2_96,kp_0_5,0.6301923,0
2857,arg_2_96,kp_0_6,0.022299033,0
2858,arg_2_97,kp_0_1,0.9790125,0
2859,arg_2_97,kp_0_2,0.7896911,0
2860,arg_2_97,kp_0_3,0.99949896,1
2861,arg_2_97,kp_0_4,0.9994276,0
2862,arg_2_97,kp_0_5,0.17609373,0
2863,arg_2_97,kp_0_6,0.003324682,0
2864,arg_2_98,kp_0_1,0.99794894,1
2865,arg_2_98,kp_0_2,0.3322373,0
2866,arg_2_98,kp_0_3,0.09457908,0
2867,arg_2_98,kp_0_4,0.803235,0
2868,arg_2_98,kp_0_5,0.9858991,0
2869,arg_2_98,kp_0_6,0.0090837665,0
2870,arg_2_99,kp_0_1,0.0035162484,0
2871,arg_2_99,kp_0_2,0.76248753,0
2872,arg_2_99,kp_0_3,0.9648546,0
2873,arg_2_99,kp_0_4,0.99074674,1
2874,arg_2_99,kp_0_5,0.32698587,0
2875,arg_2_99,kp_0_6,0.002721257,0
2876,arg_2_100,kp_0_1,0.0077556465,0
2877,arg_2_100,kp_0_2,0.16799396,0
2878,arg_2_100,kp_0_3,0.08016236,0
2879,arg_2_100,kp_0_4,0.030411221,0
2880,arg_2_100,kp_0_5,0.30547583,1
2881,arg_2_100,kp_0_6,0.014229241,0
2882,arg_2_101,kp_0_1,0.0034084644,0
2883,arg_2_101,kp_0_2,0.48528633,0
2884,arg_2_101,kp_0_3,0.22229405,0
2885,arg_2_101,kp_0_4,0.32719418,0
2886,arg_2_101,kp_0_5,0.6848203,1
2887,arg_2_101,kp_0_6,0.010463743,0
2888,arg_2_102,kp_0_1,0.015411638,0
2889,arg_2_102,kp_0_2,0.72590446,1
2890,arg_2_102,kp_0_3,0.12434208,0
2891,arg_2_102,kp_0_4,0.3612809,0
2892,arg_2_102,kp_0_5,0.29137513,0
2893,arg_2_102,kp_0_6,0.33964974,0
2894,arg_2_103,kp_0_1,0.024150873,0
2895,arg_2_103,kp_0_2,0.2506097,1
2896,arg_2_103,kp_0_3,0.24293227,0
2897,arg_2_103,kp_0_4,0.005394191,0
2898,arg_2_103,kp_0_5,0.030730253,0
2899,arg_2_103,kp_0_6,0.008590934,0
2900,arg_2_104,kp_0_1,0.9401473,0
2901,arg_2_104,kp_0_2,0.8045526,0
2902,arg_2_104,kp_0_3,0.026997713,0
2903,arg_2_104,kp_0_4,0.014595131,0
2904,arg_2_104,kp_0_5,0.993842,1
2905,arg_2_104,kp_0_6,0.012318254,0
2906,arg_2_105,kp_0_1,0.0031117673,0
2907,arg_2_105,kp_0_2,0.8841902,0
2908,arg_2_105,kp_0_3,0.975368,0
2909,arg_2_105,kp_0_4,0.9935061,1
2910,arg_2_105,kp_0_5,0.34232447,0
2911,arg_2_105,kp_0_6,0.0008965202,0
2912,arg_2_106,kp_0_1,0.013849846,0
2913,arg_2_106,kp_0_2,0.75182045,0
2914,arg_2_106,kp_0_3,0.9368038,0
2915,arg_2_106,kp_0_4,0.97579706,1
2916,arg_2_106,kp_0_5,0.50876933,0
2917,arg_2_106,kp_0_6,0.0008153369,0
2918,arg_2_107,kp_0_1,0.81339383,0
2919,arg_2_107,kp_0_2,0.25954953,0
2920,arg_2_107,kp_0_3,0.25494394,0
2921,arg_2_107,kp_0_4,0.99651754,1
2922,arg_2_107,kp_0_5,0.65336764,0
2923,arg_2_107,kp_0_6,0.014011458,0
2924,arg_2_108,kp_0_1,0.99157107,0
2925,arg_2_108,kp_0_2,0.9926454,1
2926,arg_2_108,kp_0_3,0.06328291,0
2927,arg_2_108,kp_0_4,0.8418598,0
2928,arg_2_108,kp_0_5,0.2414272,0
2929,arg_2_108,kp_0_6,0.94815564,0
2930,arg_2_109,kp_0_1,0.02568325,0
2931,arg_2_109,kp_0_2,0.44431788,0
2932,arg_2_109,kp_0_3,0.48509076,0
2933,arg_2_109,kp_0_4,0.54442143,0
2934,arg_2_109,kp_0_5,0.7518951,1
2935,arg_2_109,kp_0_6,0.040423814,0
2936,arg_2_110,kp_0_1,0.08410924,0
2937,arg_2_110,kp_0_2,0.123520434,0
2938,arg_2_110,kp_0_3,0.32379037,0
2939,arg_2_110,kp_0_4,0.38229594,1
2940,arg_2_110,kp_0_5,0.008488117,0
2941,arg_2_110,kp_0_6,0.008043929,0
2942,arg_2_111,kp_0_1,0.010959861,0
2943,arg_2_111,kp_0_2,0.6988335,1
2944,arg_2_111,kp_0_3,0.022527194,0
2945,arg_2_111,kp_0_4,0.022406716,0
2946,arg_2_111,kp_0_5,0.019367224,0
2947,arg_2_111,kp_0_6,0.03601428,0
2948,arg_2_112,kp_0_1,0.19241233,0
2949,arg_2_112,kp_0_2,0.51599723,0
2950,arg_2_112,kp_0_3,0.95171237,1
2951,arg_2_112,kp_0_4,0.6213897,0
2952,arg_2_112,kp_0_5,0.7829012,0
2953,arg_2_112,kp_0_6,0.018158866,0
2954,arg_2_113,kp_0_1,0.0802445,0
2955,arg_2_113,kp_0_2,0.837168,1
2956,arg_2_113,kp_0_3,0.07993853,0
2957,arg_2_113,kp_0_4,0.15820186,0
2958,arg_2_113,kp_0_5,0.3100169,0
2959,arg_2_113,kp_0_6,0.16237368,0
2960,arg_2_114,kp_0_1,0.027902942,0
2961,arg_2_114,kp_0_2,0.4536872,0
2962,arg_2_114,kp_0_3,0.016433695,0
2963,arg_2_114,kp_0_4,0.0023007013,0
2964,arg_2_114,kp_0_5,0.70562524,1
2965,arg_2_114,kp_0_6,0.0013608127,0
2966,arg_2_115,kp_0_1,0.61380494,1
2967,arg_2_115,kp_0_2,0.3997368,0
2968,arg_2_115,kp_0_3,0.0069330544,0
2969,arg_2_115,kp_0_4,0.0015732058,0
2970,arg_2_115,kp_0_5,0.061268535,0
2971,arg_2_115,kp_0_6,0.000584392,0
2972,arg_2_116,kp_0_1,0.9022663,0
2973,arg_2_116,kp_0_2,0.97274435,0
2974,arg_2_116,kp_0_3,0.61408705,0
2975,arg_2_116,kp_0_4,0.810078,0
2976,arg_2_116,kp_0_5,0.7424617,0
2977,arg_2_116,kp_0_6,0.9909723,1
2978,arg_2_117,kp_0_1,0.0005846564,0
2979,arg_2_117,kp_0_2,0.43326676,1
2980,arg_2_117,kp_0_3,0.0010496036,0
2981,arg_2_117,kp_0_4,0.005216888,0
2982,arg_2_117,kp_0_5,0.020361772,0
2983,arg_2_117,kp_0_6,0.002823954,0
2984,arg_2_118,kp_0_1,0.019171787,0
2985,arg_2_118,kp_0_2,0.71027035,0
2986,arg_2_118,kp_0_3,0.990798,0
2987,arg_2_118,kp_0_4,0.9972638,1
2988,arg_2_118,kp_0_5,0.4590618,0
2989,arg_2_118,kp_0_6,0.002678549,0
2990,arg_2_119,kp_0_1,0.85209787,0
2991,arg_2_119,kp_0_2,0.93824667,0
2992,arg_2_119,kp_0_3,0.9992772,1
2993,arg_2_119,kp_0_4,0.9983613,0
2994,arg_2_119,kp_0_5,0.97182065,0
2995,arg_2_119,kp_0_6,0.29244292,0
2996,arg_2_120,kp_0_1,0.021004686,0
2997,arg_2_120,kp_0_2,0.38842162,0
2998,arg_2_120,kp_0_3,0.05085686,0
2999,arg_2_120,kp_0_4,0.7968288,1
3000,arg_2_120,kp_0_5,0.05527571,0
3001,arg_2_120,kp_0_6,0.0019491516,0
3002,arg_2_121,kp_0_1,0.99987924,1
3003,arg_2_121,kp_0_2,0.19832234,0
3004,arg_2_121,kp_0_3,0.014336855,0
3005,arg_2_121,kp_0_4,0.0154439425,0
3006,arg_2_121,kp_0_5,0.8512674,0
3007,arg_2_121,kp_0_6,0.058111664,0
3008,arg_2_122,kp_0_1,0.021956995,0
3009,arg_2_122,kp_0_2,0.8905555,1
3010,arg_2_122,kp_0_3,0.8324233,0
3011,arg_2_122,kp_0_4,0.050843213,0
3012,arg_2_122,kp_0_5,0.32275513,0
3013,arg_2_122,kp_0_6,0.015990881,0
3014,arg_2_123,kp_0_1,0.0014294138,0
3015,arg_2_123,kp_0_2,0.12987278,1
3016,arg_2_123,kp_0_3,0.00018057143,0
3017,arg_2_123,kp_0_4,0.0005144819,0
3018,arg_2_123,kp_0_5,0.00053489325,0
3019,arg_2_123,kp_0_6,0.0004580308,0
3020,arg_2_124,kp_0_1,0.15319546,0
3021,arg_2_124,kp_0_2,0.31790224,0
3022,arg_2_124,kp_0_3,0.4953139,0
3023,arg_2_124,kp_0_4,0.99895835,1
3024,arg_2_124,kp_0_5,0.56260896,0
3025,arg_2_124,kp_0_6,0.03517436,0
3026,arg_2_125,kp_0_1,0.83238655,0
3027,arg_2_125,kp_0_2,0.9121168,0
3028,arg_2_125,kp_0_3,0.9996171,0
3029,arg_2_125,kp_0_4,0.999741,1
3030,arg_2_125,kp_0_5,0.96988577,0
3031,arg_2_125,kp_0_6,0.027548237,0
3032,arg_2_126,kp_0_1,0.11732455,0
3033,arg_2_126,kp_0_2,0.9349568,1
3034,arg_2_126,kp_0_3,0.54328555,0
3035,arg_2_126,kp_0_4,0.68113923,0
3036,arg_2_126,kp_0_5,0.15272757,0
3037,arg_2_126,kp_0_6,0.0064401343,0
3038,arg_2_127,kp_0_1,0.99509627,1
3039,arg_2_127,kp_0_2,0.85986304,0
3040,arg_2_127,kp_0_3,0.98561573,0
3041,arg_2_127,kp_0_4,0.9869528,0
3042,arg_2_127,kp_0_5,0.95053476,0
3043,arg_2_127,kp_0_6,0.008183242,0
3044,arg_2_128,kp_0_1,0.9475774,0
3045,arg_2_128,kp_0_2,0.5858756,0
3046,arg_2_128,kp_0_3,0.68938774,0
3047,arg_2_128,kp_0_4,0.980589,1
3048,arg_2_128,kp_0_5,0.73500913,0
3049,arg_2_128,kp_0_6,0.015318405,0
3050,arg_2_129,kp_0_1,0.26284194,0
3051,arg_2_129,kp_0_2,0.95322645,0
3052,arg_2_129,kp_0_3,0.99262846,1
3053,arg_2_129,kp_0_4,0.9910801,0
3054,arg_2_129,kp_0_5,0.6729082,0
3055,arg_2_129,kp_0_6,0.01586938,0
3056,arg_2_130,kp_0_1,0.076521516,0
3057,arg_2_130,kp_0_2,0.92271185,1
3058,arg_2_130,kp_0_3,0.17755307,0
3059,arg_2_130,kp_0_4,0.22635677,0
3060,arg_2_130,kp_0_5,0.6448559,0
3061,arg_2_130,kp_0_6,0.025614794,0
3062,arg_2_131,kp_0_1,0.023327552,0
3063,arg_2_131,kp_0_2,0.64954054,1
3064,arg_2_131,kp_0_3,0.3231629,0
3065,arg_2_131,kp_0_4,0.5710359,0
3066,arg_2_131,kp_0_5,0.623344,0
3067,arg_2_131,kp_0_6,0.017745432,0
3068,arg_2_132,kp_0_1,0.0057737473,0
3069,arg_2_132,kp_0_2,0.6796492,1
3070,arg_2_132,kp_0_3,0.001033682,0
3071,arg_2_132,kp_0_4,0.0010727864,0
3072,arg_2_132,kp_0_5,0.0014579792,0
3073,arg_2_132,kp_0_6,0.0009079454,0
3074,arg_2_133,kp_0_1,0.8371683,0
3075,arg_2_133,kp_0_2,0.8876821,0
3076,arg_2_133,kp_0_3,0.99734616,0
3077,arg_2_133,kp_0_4,0.99875283,1
3078,arg_2_133,kp_0_5,0.2751167,0
3079,arg_2_133,kp_0_6,0.0049656555,0
3080,arg_2_134,kp_0_1,0.005138504,0
3081,arg_2_134,kp_0_2,0.5088476,1
3082,arg_2_134,kp_0_3,0.004958649,0
3083,arg_2_134,kp_0_4,0.001141303,0
3084,arg_2_134,kp_0_5,0.033056308,0
3085,arg_2_134,kp_0_6,0.0012195326,0
3086,arg_2_135,kp_0_1,0.002516093,0
3087,arg_2_135,kp_0_2,0.55323136,1
3088,arg_2_135,kp_0_3,0.060293518,0
3089,arg_2_135,kp_0_4,0.18641631,0
3090,arg_2_135,kp_0_5,0.10947938,0
3091,arg_2_135,kp_0_6,0.002855309,0
3092,arg_2_136,kp_0_1,0.90636635,0
3093,arg_2_136,kp_0_2,0.9158207,0
3094,arg_2_136,kp_0_3,0.9971812,0
3095,arg_2_136,kp_0_4,0.9985983,1
3096,arg_2_136,kp_0_5,0.25431415,0
3097,arg_2_136,kp_0_6,0.002623187,0
3098,arg_2_137,kp_0_1,0.024020644,0
3099,arg_2_137,kp_0_2,0.85271275,1
3100,arg_2_137,kp_0_3,0.7634742,0
3101,arg_2_137,kp_0_4,0.01739855,0
3102,arg_2_137,kp_0_5,0.25824404,0
3103,arg_2_137,kp_0_6,0.00867428,0
3104,arg_2_138,kp_0_1,0.4170811,0
3105,arg_2_138,kp_0_2,0.9926736,0
3106,arg_2_138,kp_0_3,0.9993237,1
3107,arg_2_138,kp_0_4,0.9921558,0
3108,arg_2_138,kp_0_5,0.9626503,0
3109,arg_2_138,kp_0_6,0.0071050613,0
3110,arg_2_139,kp_0_1,0.8020566,0
3111,arg_2_139,kp_0_2,0.9708035,0
3112,arg_2_139,kp_0_3,0.9921234,0
3113,arg_2_139,kp_0_4,0.99825305,1
3114,arg_2_139,kp_0_5,0.9346176,0
3115,arg_2_139,kp_0_6,0.03107431,0
3116,arg_2_140,kp_0_1,0.45706668,0
3117,arg_2_140,kp_0_2,0.9454395,1
3118,arg_2_140,kp_0_3,0.9338999,0
3119,arg_2_140,kp_0_4,0.63745064,0
3120,arg_2_140,kp_0_5,0.80707455,0
3121,arg_2_140,kp_0_6,0.13178416,0
3122,arg_2_141,kp_0_1,0.99300295,0
3123,arg_2_141,kp_0_2,0.50683016,0
3124,arg_2_141,kp_0_3,0.78482723,0
3125,arg_2_141,kp_0_4,0.98928857,0
3126,arg_2_141,kp_0_5,0.9943346,1
3127,arg_2_141,kp_0_6,0.085732035,0
3128,arg_2_142,kp_0_1,0.051268708,0
3129,arg_2_142,kp_0_2,0.98436904,0
3130,arg_2_142,kp_0_3,0.99686843,1
3131,arg_2_142,kp_0_4,0.99376374,0
3132,arg_2_142,kp_0_5,0.711996,0
3133,arg_2_142,kp_0_6,0.02249514,0
3134,arg_2_143,kp_0_1,0.998214,1
3135,arg_2_143,kp_0_2,0.16941303,0
3136,arg_2_143,kp_0_3,0.008298808,0
3137,arg_2_143,kp_0_4,0.0021304544,0
3138,arg_2_143,kp_0_5,0.9093551,0
3139,arg_2_143,kp_0_6,0.0007124639,0
3140,arg_2_144,kp_0_1,0.035147026,0
3141,arg_2_144,kp_0_2,0.52149594,0
3142,arg_2_144,kp_0_3,0.47665492,0
3143,arg_2_144,kp_0_4,0.8462778,1
3144,arg_2_144,kp_0_5,0.6468005,0
3145,arg_2_144,kp_0_6,0.76387197,0
3146,arg_2_145,kp_0_1,0.7494382,0
3147,arg_2_145,kp_0_2,0.99349046,0
3148,arg_2_145,kp_0_3,0.9994392,1
3149,arg_2_145,kp_0_4,0.9986167,0
3150,arg_2_145,kp_0_5,0.14273575,0
3151,arg_2_145,kp_0_6,0.00865348,0
3152,arg_2_146,kp_0_1,0.9145098,0
3153,arg_2_146,kp_0_2,0.985688,0
3154,arg_2_146,kp_0_3,0.9993013,1
3155,arg_2_146,kp_0_4,0.9991116,0
3156,arg_2_146,kp_0_5,0.2842374,0
3157,arg_2_146,kp_0_6,0.005951419,0
3158,arg_2_147,kp_0_1,0.98593765,0
3159,arg_2_147,kp_0_2,0.97724175,0
3160,arg_2_147,kp_0_3,0.99918634,1
3161,arg_2_147,kp_0_4,0.99800164,0
3162,arg_2_147,kp_0_5,0.16173369,0
3163,arg_2_147,kp_0_6,0.0027012352,0
3164,arg_2_148,kp_0_1,0.8116801,0
3165,arg_2_148,kp_0_2,0.9450745,1
3166,arg_2_148,kp_0_3,0.012947728,0
3167,arg_2_148,kp_0_4,0.056902565,0
3168,arg_2_148,kp_0_5,0.4196122,0
3169,arg_2_148,kp_0_6,0.008992824,0
3170,arg_2_149,kp_0_1,0.011867052,0
3171,arg_2_149,kp_0_2,0.9820333,1
3172,arg_2_149,kp_0_3,0.8826979,0
3173,arg_2_149,kp_0_4,0.90888995,0
3174,arg_2_149,kp_0_5,0.87180996,0
3175,arg_2_149,kp_0_6,0.009204084,0
3176,arg_2_150,kp_0_1,0.002849484,0
3177,arg_2_150,kp_0_2,0.390956,0
3178,arg_2_150,kp_0_3,0.06024035,0
3179,arg_2_150,kp_0_4,0.88124776,1
3180,arg_2_150,kp_0_5,0.0041359295,0
3181,arg_2_150,kp_0_6,0.0018548067,0
3182,arg_2_151,kp_0_1,0.8098485,0
3183,arg_2_151,kp_0_2,0.99837154,0
3184,arg_2_151,kp_0_3,0.99873894,1
3185,arg_2_151,kp_0_4,0.9985115,0
3186,arg_2_151,kp_0_5,0.43111715,0
3187,arg_2_151,kp_0_6,0.005081355,0
3188,arg_2_152,kp_0_1,0.74765617,0
3189,arg_2_152,kp_0_2,0.99713516,0
3190,arg_2_152,kp_0_3,0.9981828,1
3191,arg_2_152,kp_0_4,0.99797076,0
3192,arg_2_152,kp_0_5,0.9783457,0
3193,arg_2_152,kp_0_6,0.034727946,0
3194,arg_2_153,kp_0_1,0.0124432705,0
3195,arg_2_153,kp_0_2,0.298931,0
3196,arg_2_153,kp_0_3,0.64861995,0
3197,arg_2_153,kp_0_4,0.99818134,1
3198,arg_2_153,kp_0_5,0.25008413,0
3199,arg_2_153,kp_0_6,0.0005880108,0
3200,arg_2_154,kp_0_1,0.020076793,0
3201,arg_2_154,kp_0_2,0.93028885,0
3202,arg_2_154,kp_0_3,0.9983966,0
3203,arg_2_154,kp_0_4,0.99884593,1
3204,arg_2_154,kp_0_5,0.7813969,0
3205,arg_2_154,kp_0_6,0.0029905988,0
3206,arg_2_155,kp_0_1,0.119001314,0
3207,arg_2_155,kp_0_2,0.5238533,0
3208,arg_2_155,kp_0_3,0.9979081,1
3209,arg_2_155,kp_0_4,0.9826733,0
3210,arg_2_155,kp_0_5,0.8758414,0
3211,arg_2_155,kp_0_6,0.86514884,0
3212,arg_2_156,kp_0_1,0.024802024,0
3213,arg_2_156,kp_0_2,0.5193828,0
3214,arg_2_156,kp_0_3,0.32651904,0
3215,arg_2_156,kp_0_4,0.9733339,1
3216,arg_2_156,kp_0_5,0.16057199,0
3217,arg_2_156,kp_0_6,0.03062413,0
3218,arg_2_157,kp_0_1,0.0015181958,0
3219,arg_2_157,kp_0_2,0.9028479,0
3220,arg_2_157,kp_0_3,0.98178965,0
3221,arg_2_157,kp_0_4,0.9948283,1
3222,arg_2_157,kp_0_5,0.8516171,0
3223,arg_2_157,kp_0_6,0.000558287,0
3224,arg_2_158,kp_0_1,0.13573413,0
3225,arg_2_158,kp_0_2,0.57993114,0
3226,arg_2_158,kp_0_3,0.8880499,1
3227,arg_2_158,kp_0_4,0.41861522,0
3228,arg_2_158,kp_0_5,0.7131454,0
3229,arg_2_158,kp_0_6,0.012693721,0
3230,arg_2_159,kp_0_1,0.93123233,0
3231,arg_2_159,kp_0_2,0.5501755,0
3232,arg_2_159,kp_0_3,0.99955326,0
3233,arg_2_159,kp_0_4,0.99985766,1
3234,arg_2_159,kp_0_5,0.8803713,0
3235,arg_2_159,kp_0_6,0.080860406,0
3236,arg_2_160,kp_0_1,0.07476603,0
3237,arg_2_160,kp_0_2,0.995946,1
3238,arg_2_160,kp_0_3,0.060482714,0
3239,arg_2_160,kp_0_4,0.18320577,0
3240,arg_2_160,kp_0_5,0.18483481,0
3241,arg_2_160,kp_0_6,0.0051279305,0
3242,arg_2_161,kp_0_1,0.42666858,0
3243,arg_2_161,kp_0_2,0.9849492,0
3244,arg_2_161,kp_0_3,0.2985387,0
3245,arg_2_161,kp_0_4,0.17498063,0
3246,arg_2_161,kp_0_5,0.233636,0
3247,arg_2_161,kp_0_6,0.99918145,1
3248,arg_2_162,kp_0_1,0.00071188476,0
3249,arg_2_162,kp_0_2,0.6482186,0
3250,arg_2_162,kp_0_3,0.47948834,0
3251,arg_2_162,kp_0_4,0.98604715,1
3252,arg_2_162,kp_0_5,0.012218315,0
3253,arg_2_162,kp_0_6,0.0011396377,0
3254,arg_2_163,kp_0_1,0.009068203,0
3255,arg_2_163,kp_0_2,0.6268083,1
3256,arg_2_163,kp_0_3,0.6173267,0
3257,arg_2_163,kp_0_4,0.239343,0
3258,arg_2_163,kp_0_5,0.18476436,0
3259,arg_2_163,kp_0_6,0.009410571,0
3260,arg_2_164,kp_0_1,0.5768039,0
3261,arg_2_164,kp_0_2,0.97174215,1
3262,arg_2_164,kp_0_3,0.29836914,0
3263,arg_2_164,kp_0_4,0.8076886,0
3264,arg_2_164,kp_0_5,0.5019047,0
3265,arg_2_164,kp_0_6,0.0061444803,0
3266,arg_2_165,kp_0_1,0.96855015,0
3267,arg_2_165,kp_0_2,0.9923724,1
3268,arg_2_165,kp_0_3,0.9724401,0
3269,arg_2_165,kp_0_4,0.97747236,0
3270,arg_2_165,kp_0_5,0.87838614,0
3271,arg_2_165,kp_0_6,0.032243196,0
3272,arg_2_166,kp_0_1,0.0018815295,0
3273,arg_2_166,kp_0_2,0.692524,1
3274,arg_2_166,kp_0_3,0.005253428,0
3275,arg_2_166,kp_0_4,0.02090633,0
3276,arg_2_166,kp_0_5,0.04997335,0
3277,arg_2_166,kp_0_6,0.004647088,0
3278,arg_2_167,kp_0_1,0.82496864,0
3279,arg_2_167,kp_0_2,0.68426895,0
3280,arg_2_167,kp_0_3,0.9552402,1
3281,arg_2_167,kp_0_4,0.9327963,0
3282,arg_2_167,kp_0_5,0.85726,0
3283,arg_2_167,kp_0_6,0.94008005,0
3284,arg_2_168,kp_0_1,0.82496864,0
3285,arg_2_168,kp_0_2,0.68426895,0
3286,arg_2_168,kp_0_3,0.9552402,1
3287,arg_2_168,kp_0_4,0.9327963,0
3288,arg_2_168,kp_0_5,0.85726,0
3289,arg_2_168,kp_0_6,0.94008005,0
3290,arg_2_169,kp_0_1,0.85724616,0
3291,arg_2_169,kp_0_2,0.9009631,0
3292,arg_2_169,kp_0_3,0.810523,0
3293,arg_2_169,kp_0_4,0.9503096,1
3294,arg_2_169,kp_0_5,0.89015615,0
3295,arg_2_169,kp_0_6,0.09718616,0
3296,arg_2_170,kp_0_1,0.008188611,0
3297,arg_2_170,kp_0_2,0.89264935,1
3298,arg_2_170,kp_0_3,0.0048954533,0
3299,arg_2_170,kp_0_4,0.007181521,0
3300,arg_2_170,kp_0_5,0.009081381,0
3301,arg_2_170,kp_0_6,0.0006884926,0
3302,arg_2_171,kp_0_1,0.76673484,0
3303,arg_2_171,kp_0_2,0.9938737,1
3304,arg_2_171,kp_0_3,0.9287483,0
3305,arg_2_171,kp_0_4,0.9702976,0
3306,arg_2_171,kp_0_5,0.71562177,0
3307,arg_2_171,kp_0_6,0.01110061,0
3308,arg_2_172,kp_0_1,0.00060650066,0
3309,arg_2_172,kp_0_2,0.8693695,1
3310,arg_2_172,kp_0_3,0.0027575279,0
3311,arg_2_172,kp_0_4,0.0013460866,0
3312,arg_2_172,kp_0_5,0.0029704054,0
3313,arg_2_172,kp_0_6,0.00059555407,0
3314,arg_2_173,kp_0_1,0.979066,0
3315,arg_2_173,kp_0_2,0.9986922,0
3316,arg_2_173,kp_0_3,0.9996105,0
3317,arg_2_173,kp_0_4,0.999824,1
3318,arg_2_173,kp_0_5,0.85963255,0
3319,arg_2_173,kp_0_6,0.7937447,0
3320,arg_2_174,kp_0_1,0.9862926,0
3321,arg_2_174,kp_0_2,0.99368954,1
3322,arg_2_174,kp_0_3,0.857062,0
3323,arg_2_174,kp_0_4,0.914173,0
3324,arg_2_174,kp_0_5,0.4588441,0
3325,arg_2_174,kp_0_6,0.9817338,0
3326,arg_2_175,kp_0_1,0.9952922,0
3327,arg_2_175,kp_0_2,0.6246228,0
3328,arg_2_175,kp_0_3,0.9993899,0
3329,arg_2_175,kp_0_4,0.9996699,1
3330,arg_2_175,kp_0_5,0.27701443,0
3331,arg_2_175,kp_0_6,0.73748505,0
3332,arg_2_176,kp_0_1,0.9963535,0
3333,arg_2_176,kp_0_2,0.92884684,0
3334,arg_2_176,kp_0_3,0.99984384,0
3335,arg_2_176,kp_0_4,0.99991834,1
3336,arg_2_176,kp_0_5,0.812161,0
3337,arg_2_176,kp_0_6,0.5631668,0
3338,arg_2_177,kp_0_1,0.07224603,0
3339,arg_2_177,kp_0_2,0.4105355,0
3340,arg_2_177,kp_0_3,0.6708923,1
3341,arg_2_177,kp_0_4,0.18801148,0
3342,arg_2_177,kp_0_5,0.041998714,0
3343,arg_2_177,kp_0_6,0.1461227,0
3344,arg_2_178,kp_0_1,0.9263381,1
3345,arg_2_178,kp_0_2,0.9040028,0
3346,arg_2_178,kp_0_3,0.6331045,0
3347,arg_2_178,kp_0_4,0.15245953,0
3348,arg_2_178,kp_0_5,0.04452952,0
3349,arg_2_178,kp_0_6,0.2186723,0
3350,arg_2_179,kp_0_1,0.032294106,0
3351,arg_2_179,kp_0_2,0.13504699,0
3352,arg_2_179,kp_0_3,0.7152215,1
3353,arg_2_179,kp_0_4,0.3363864,0
3354,arg_2_179,kp_0_5,0.049669944,0
3355,arg_2_179,kp_0_6,0.37277922,0
3356,arg_2_180,kp_0_1,0.00088553905,0
3357,arg_2_180,kp_0_2,0.78102005,0
3358,arg_2_180,kp_0_3,0.9980641,0
3359,arg_2_180,kp_0_4,0.9982693,1
3360,arg_2_180,kp_0_5,0.117120825,0
3361,arg_2_180,kp_0_6,0.0037776344,0
3362,arg_2_181,kp_0_1,0.00023121065,0
3363,arg_2_181,kp_0_2,0.092671104,1
3364,arg_2_181,kp_0_3,0.00018676992,0
3365,arg_2_181,kp_0_4,0.00020671457,0
3366,arg_2_181,kp_0_5,0.002416453,0
3367,arg_2_181,kp_0_6,0.002979552,0
3368,arg_2_182,kp_0_1,0.9543684,0
3369,arg_2_182,kp_0_2,0.27043942,0
3370,arg_2_182,kp_0_3,0.7218833,0
3371,arg_2_182,kp_0_4,0.14066832,0
3372,arg_2_182,kp_0_5,0.98018724,1
3373,arg_2_182,kp_0_6,0.01042208,0
3374,arg_2_183,kp_0_1,0.030297313,0
3375,arg_2_183,kp_0_2,0.72658473,1
3376,arg_2_183,kp_0_3,0.23844662,0
