arg_id,topic,stance,argument
arg_7_123,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,Τα  όπλα είναι πολύ επιβλαβή για το σύνολο της κοινωνίας όταν βρίσκονται στα χέρια κακόβουλων ατόμων.το να δίνεται σε οποιονδήποτε το δικαίωμα να κρατάει και να φέρει όπλα θέτει την κοινωνία σε κίνδυνο
arg_7_124,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"τα αυτόματα τουφέκια, τα πολυβόλα και τα παρόμοια όπλα δεν υπήρχαν όταν γράφτηκε το νομοσχέδιο των δικαιωμάτων. τα όπλα του σήμερα είναι μόνο όπλα που χρησιμοποιούνται εναντίον άλλων ανθρώπων."
arg_7_125,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"η απαγόρευση του δικαιώματος οπλοκατοχής ή οπλοφορίας είναι σημαντική, καθώς τα όπλα είναι επικίνδυνα και το γεγονός ότι ο καθένας έχει τη δυνατότητα να έχει στην κατοχή του ένα όπλο, μπορεί να είναι καταστροφικό για την ανθρωπότητα."
arg_7_126,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,η οπλοφορία ενέχει τον κίνδυνο άνθρωποι που έχουν πρόσβαση σε όπλα να διαπράξουν τυχαία μια δολοφονία
arg_7_127,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,με την κατάργηση του δικαιώματος οπλοκατοχής και οπλοφορίας θα μειώναμε την ποσότητα των όπλων στα χέρια των ανθρώπων και ενδεχομένως να μειώναμε και τα βίαια εγκλήματα.
arg_7_128,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,καταργώντας το δικαίωμα οπλοκατοχής και οπλοφορίας μπορούμε να μειώσουμε τον αριθμό των όπλων που πέφτουν στα χέρια των πολιτών και με τη σειρά μας να μειώσουμε κατά ένα ποσοστό τη βία.
arg_7_129,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"επιτρέποντας στους πολίτες να έχουν όπλα, αυξάνονται οι πιθανότητες τα όπλα αυτά να κλαπούν από εγκληματίες.το να πέσουν τα όπλα σε λάθος χέρια θα ήταν καταστροφικό"
arg_7_130,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,εξαλείφοντας την κυκλοφορία των όπλων θα μειώσουμε τη βία και θα αποτρέψουμε εγκληματικές ενέργειες
arg_7_131,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,οι ισχύοντες νόμοι περί όπλων είναι ξεπερασμένοι και δεν εξυπηρετούν τον λαό. σε χώρες με αυστηρότερους νόμους περί όπλων που δεν έχουν το δικαίωμα οπλοκατοχής παρατηρούνται λιγότερες ανθρωποκτονίες και αυτοκτονίες.
arg_7_132,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,τα πυροβόλα όπλα στα χέρια των πολιτών δημιουργούν κοινωνίες πιο επιρρεπείς στη βία
arg_7_133,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"δεδομένης της συγκλονιστικής αύξησης των θανάτων από όπλα, ιδίως από πυροβολισμούς σε σχολεία, πολλοί από τους οποίους έγιναν με νόμιμα όπλα, το σύνταγμα θα πρέπει να ξαναγραφεί ώστε να αντιμετωπίζει τα σημερινά πυροβόλα όπλα στη σύγχρονη εποχή"
arg_7_134,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"τα εγκλήματα με όπλα είναι ο μεγαλύτερος φονικός παράγοντας στις ΗΠΑ, αυτό μπορεί να μειωθεί σημαντικά με την κατάργηση του δικαιώματος οπλοφορίας"
arg_7_135,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,η οπλοκατοχή έχει οδηγήσει σε πολλούς μαζικούς πυροβολισμούς τον τελευταίο καιρό
arg_7_136,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,"Η βία μέσω όπλων είναι ένα τεράστιο πρόβλημα και υπάρχουν πάρα πολλοί μαζικοί πυροβολισμοί. αν οι άνθρωποι δεν είχαν όπλα, θα σώζονταν πολλές ζωές. θα γίνονταν επίσης λιγότερες αυτοκτονίες, καθώς τα όπλα είναι πολύ εύκολο να χρησιμοποιηθούν."
arg_7_137,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,η βία μέσω όπλων βρίσκεται αυτή τη στιγμή σε υψηλά επίπεδα και γι' αυτό η απομάκρυνση των όπλων από την καθημερινή ζωή πρέπει να είναι η νούμερο ένα προτεραιότητά μας.
arg_7_138,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,η βία μέσω όπλων συνεχώς αυξάνεται και πολλοί άνθρωποι χάνουν τη ζωή τους καθημερινά.
arg_7_139,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1,η βία μέσω όπλων έχει ξεφύγει και ο μόνος τρόπος να αντιμετωπιστεί αυτό το τραγικό πρόβλημα είναι να αομακρυνθούν τα όπλα από την καθημερινή ζωή.
