arg_id,argument,topic,stance
arg_0_264,το εμβόλιο παρέχει ανοσία στους ανθρώπους και αποτρέπει την προσβολή από ασθένειες,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_265,"για να κρατήσουμε τα σχολεία ασφαλή, τα παιδιά θα πρέπει να εμβολιαστούν",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_266,"για να προλάβουμε την μόλυνση, είναι καλό για κάθε παιδί να έχει κάνει το εμβόλιό του",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_267,"είναι απολύτως αναγκαίο, ώστε τα παιδιά μας να προστατεύονται και να μπορούν να επιστρέψουν στο σχολείο με ασφάλεια",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_268,ο εμβολιασμός των παιδιών αποτελεί ένα μέτρο για να προστατεύσουμε το μέλλον μας,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_269,ο βρεφικός εμβολιασμός αποτελεί ανθρώπινο χρέος,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_270,ο εμβολιασμός στον παιδικό πληθυσμό είναι απαραίτητος λόγω της θανατηφόρας δράσης των νέων στελεχών του ιού,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_271,ο εμβολιασμός των παιδιών είναι ένας τρόπος να διαφυλάξουμε το μέλλον μας ως ανθρώπινα όντα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_272,"ο εμβολιασμός πρέπει να γίνει μαζικά σε ενήλικες, παιδιά, γυναίκες, άνδρες. Δεν γνωρίζουμε ποιος μπορεί να κολλήσει τον ιό",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_273,τα εμβόλια είναι αντισώματα που χρειαζόμαστε για την αποφυγή ασθενειών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_274,τα εμβόλια πρέπει να είναι υποχρεωτικά για να μπορούν τα παιδιά να πηγαίνουν στο σχολείο,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_275,"τα εμβόλια πρέπει να είναι υποχρεωτικά για τα παιδιά, διότι με αυτόν τον τρόπο προλαμβάνουμε μεταγενέστερες ασθένειες στα βρέφη",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_276,πρέπει να διασφαλίσουμε ότι τα παιδιά μας δεν θα μολυνθούν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_277,με αυτό πετυχαίνουμε ανοσία στο ανοσολογικό σύστημα έναντι ιογενών ασθενειών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_278,"ναι, καθώς προστατεύουν τα παιδιά από ασθένειες απειλητικές για τη ζωή και άκρως μολυσματικές",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_279,"ναι, επειδή προστατεύουν τα παιδιά από ασθένειες απειλητικές για τη ζωή τους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_1_0,"Ζητώντας από τις κυβερνήσεις και τα θεσμικά όργανα να είναι πιο ενεργά στη θέσπιση ειδικών κανονισμών για το διαδίκτυο, ανοίγει ο δρόμος προς την καταστροφή.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_1,"Σε καμία περίπτωση δεν μπορούμε να επιτρέψουμε στην κυβέρνηση να ρυθμίζει τα κοινωνικά μας δίκτυα, καθώς αυτά είναι ένας μέσο επικοινωνίας, όπου επιβάλλεται να υπάρχει αρκετή ιδιωτικότητα",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_2,Δεν πρέπει να μας αφαιρεθεί η ελευθερία λόγου.,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_3,Η ρύθμιση των κοινωνικών μέσων δικτύωσης από την κυβέρνηση αποτρέπει τους ανθρώπους από το να εκφράζουν τον λόγο τους ελεύθερα.,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_4,Η ρύθμιση των κοινωνικών μέσων από την κυβέρνηση θα έβλαπτε τη δημοκρατία,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_5,"Δεν συμφωνώ, γιατί η κυβέρνηση είναι πολύ διεφθαρμένη και θα μπορούσε να το εκμεταλλευτεί αυτό, για να επωφεληθεί σε πολλούς τομείς",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_6,"Δεν συμφωνώ η πλατφόρμα κοινωνικής δικτύωσης να ρυθμίζεται από την κυβέρνηση, καθώς αυτό θα καταπατούσε την ελευθερία γνώμης",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_7,"Δεν συμφωνώ, καθώς κάθε άνθρωπος είναι ελεύθερος να εκφράζεται ανεμπόδιστα στα κοινωνικά δίκτυα όπως αυτός επιθυμεί.",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
arg_1_8,"Δεν νομίζω ότι θα πρέπει να ρυθμίζονται από την κυβέρνηση, καθώς συνήθως χρησιμοποιούνται για προσωπική χρήση και διασκέδαση",Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
