,arg_id,key_point_id,argument,keypoint,topic,stance
1100,arg_0_242,kp_0_6,"if we want healthy youth, they must be vaccinated",Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1101,arg_0_242,kp_0_7,"if we want healthy youth, they must be vaccinated",Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1102,arg_0_242,kp_0_8,"if we want healthy youth, they must be vaccinated",Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1103,arg_0_243,kp_0_4,"in this way, pandemic outbreaks are avoided",Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1104,arg_0_243,kp_0_5,"in this way, pandemic outbreaks are avoided",Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1105,arg_0_243,kp_0_6,"in this way, pandemic outbreaks are avoided",Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1106,arg_0_243,kp_0_7,"in this way, pandemic outbreaks are avoided",Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1107,arg_0_243,kp_0_8,"in this way, pandemic outbreaks are avoided",Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1108,arg_0_244,kp_0_4,infant vaccination should be mandatory to protect the new generation,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1109,arg_0_244,kp_0_5,infant vaccination should be mandatory to protect the new generation,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1110,arg_0_244,kp_0_6,infant vaccination should be mandatory to protect the new generation,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1111,arg_0_244,kp_0_7,infant vaccination should be mandatory to protect the new generation,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1112,arg_0_244,kp_0_8,infant vaccination should be mandatory to protect the new generation,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1113,arg_0_245,kp_0_4,it is best to preserve the health of the child so as quickly as possible it is put on,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1114,arg_0_245,kp_0_5,it is best to preserve the health of the child so as quickly as possible it is put on,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1115,arg_0_245,kp_0_6,it is best to preserve the health of the child so as quickly as possible it is put on,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1116,arg_0_245,kp_0_7,it is best to preserve the health of the child so as quickly as possible it is put on,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1117,arg_0_245,kp_0_8,it is best to preserve the health of the child so as quickly as possible it is put on,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1118,arg_0_246,kp_0_4,it is excellent to prevent diseases in time in babies,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1119,arg_0_246,kp_0_5,it is excellent to prevent diseases in time in babies,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1120,arg_0_246,kp_0_6,it is excellent to prevent diseases in time in babies,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1121,arg_0_246,kp_0_7,it is excellent to prevent diseases in time in babies,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1122,arg_0_246,kp_0_8,it is excellent to prevent diseases in time in babies,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1123,arg_0_247,kp_0_4,it seems to me that if it must be obligatory for the good to be of the infants.,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1124,arg_0_247,kp_0_5,it seems to me that if it must be obligatory for the good to be of the infants.,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1125,arg_0_247,kp_0_6,it seems to me that if it must be obligatory for the good to be of the infants.,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1126,arg_0_247,kp_0_7,it seems to me that if it must be obligatory for the good to be of the infants.,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1127,arg_0_247,kp_0_8,it seems to me that if it must be obligatory for the good to be of the infants.,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1128,arg_0_248,kp_0_4,it should be mandatory because sometimes children are very prone to diseases,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1129,arg_0_248,kp_0_5,it should be mandatory because sometimes children are very prone to diseases,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1130,arg_0_248,kp_0_6,it should be mandatory because sometimes children are very prone to diseases,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1131,arg_0_248,kp_0_7,it should be mandatory because sometimes children are very prone to diseases,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
1132,arg_0_248,kp_0_8,it should be mandatory because sometimes children are very prone to diseases,Children should not suffer from preventable diseases,Routine child vaccinations should be mandatory,1
1133,arg_0_249,kp_0_4,it should be mandatory health comes first and so in children,Routine child vaccinations are effective,Routine child vaccinations should be mandatory,1
1134,arg_0_249,kp_0_5,it should be mandatory health comes first and so in children,Child vaccination saves lives,Routine child vaccinations should be mandatory,1
1135,arg_0_249,kp_0_6,it should be mandatory health comes first and so in children,Routine child vaccinations are necessary to protect others,Routine child vaccinations should be mandatory,1
1136,arg_0_249,kp_0_7,it should be mandatory health comes first and so in children,Routine child vaccinations should be mandatory to prevent virus/disease spreading,Routine child vaccinations should be mandatory,1
