,arg_id,key_point_id,argument,keypoint,topic,stance
934,arg_4_186,kp_4_9,οι μαθητικές στολές περιορίζουν τη δυνατότητα κάποιου να εκφραστεί,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
935,arg_4_187,kp_4_5,"οι μαθητικές στολές προσθέτουν ένα αχρείαστο έξοδο στις οικογένειες που ήδη πληρώνουν τα δίδακτρα των παιδιών τους για το ιδιωτικό σχολείο και πέραν αυτού, είναι άβολες και αποσπούν τους μαθητές από τη μάθηση",Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
936,arg_4_187,kp_4_6,"οι μαθητικές στολές προσθέτουν ένα αχρείαστο έξοδο στις οικογένειες που ήδη πληρώνουν τα δίδακτρα των παιδιών τους για το ιδιωτικό σχολείο και πέραν αυτού, είναι άβολες και αποσπούν τους μαθητές από τη μάθηση",Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
937,arg_4_187,kp_4_7,"οι μαθητικές στολές προσθέτουν ένα αχρείαστο έξοδο στις οικογένειες που ήδη πληρώνουν τα δίδακτρα των παιδιών τους για το ιδιωτικό σχολείο και πέραν αυτού, είναι άβολες και αποσπούν τους μαθητές από τη μάθηση",Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
938,arg_4_187,kp_4_8,"οι μαθητικές στολές προσθέτουν ένα αχρείαστο έξοδο στις οικογένειες που ήδη πληρώνουν τα δίδακτρα των παιδιών τους για το ιδιωτικό σχολείο και πέραν αυτού, είναι άβολες και αποσπούν τους μαθητές από τη μάθηση",Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
939,arg_4_187,kp_4_9,"οι μαθητικές στολές προσθέτουν ένα αχρείαστο έξοδο στις οικογένειες που ήδη πληρώνουν τα δίδακτρα των παιδιών τους για το ιδιωτικό σχολείο και πέραν αυτού, είναι άβολες και αποσπούν τους μαθητές από τη μάθηση",Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
940,arg_4_188,kp_4_5,"οι μαθητικές στολές αποθαρρύνουν τους μαθητές στο να εκφράζονται , αναγκάζοντάς τους να ντύνονται όλοι ίδια, κάτι που είναι κακό για την ψυχική τους υγεία και την προσωπική τους εξέλιξη",Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
941,arg_4_188,kp_4_6,"οι μαθητικές στολές αποθαρρύνουν τους μαθητές στο να εκφράζονται , αναγκάζοντάς τους να ντύνονται όλοι ίδια, κάτι που είναι κακό για την ψυχική τους υγεία και την προσωπική τους εξέλιξη",Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
942,arg_4_188,kp_4_7,"οι μαθητικές στολές αποθαρρύνουν τους μαθητές στο να εκφράζονται , αναγκάζοντάς τους να ντύνονται όλοι ίδια, κάτι που είναι κακό για την ψυχική τους υγεία και την προσωπική τους εξέλιξη",Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
943,arg_4_188,kp_4_8,"οι μαθητικές στολές αποθαρρύνουν τους μαθητές στο να εκφράζονται , αναγκάζοντάς τους να ντύνονται όλοι ίδια, κάτι που είναι κακό για την ψυχική τους υγεία και την προσωπική τους εξέλιξη",Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
944,arg_4_188,kp_4_9,"οι μαθητικές στολές αποθαρρύνουν τους μαθητές στο να εκφράζονται , αναγκάζοντάς τους να ντύνονται όλοι ίδια, κάτι που είναι κακό για την ψυχική τους υγεία και την προσωπική τους εξέλιξη",Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
