,arg_id,key_point_id,label,arg,key_point,topic,stance
301,arg_0_82,kp_0_2,0,"ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, επειδή μπορεί να προκαλέσει αυτισμό",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
302,arg_0_83,kp_0_3,0,τα παιδιά θα μπορούσαν να παρουσιάσουν στο μέλλον επιπτώσεις που δεν είναι πολύ καλές για αυτά,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
303,arg_0_83,kp_0_0,1,τα παιδιά θα μπορούσαν να παρουσιάσουν στο μέλλον επιπτώσεις που δεν είναι πολύ καλές για αυτά,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
304,arg_0_83,kp_0_1,0,τα παιδιά θα μπορούσαν να παρουσιάσουν στο μέλλον επιπτώσεις που δεν είναι πολύ καλές για αυτά,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
305,arg_0_83,kp_0_2,0,τα παιδιά θα μπορούσαν να παρουσιάσουν στο μέλλον επιπτώσεις που δεν είναι πολύ καλές για αυτά,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
306,arg_0_84,kp_0_3,0,"μπορεί να επηρεαστούν από παρενέργειες, ειλικρινά δεν το θεωρώ ασφαλές",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
307,arg_0_84,kp_0_0,1,"μπορεί να επηρεαστούν από παρενέργειες, ειλικρινά δεν το θεωρώ ασφαλές","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
308,arg_0_84,kp_0_1,0,"μπορεί να επηρεαστούν από παρενέργειες, ειλικρινά δεν το θεωρώ ασφαλές",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
309,arg_0_84,kp_0_2,0,"μπορεί να επηρεαστούν από παρενέργειες, ειλικρινά δεν το θεωρώ ασφαλές",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
310,arg_0_85,kp_0_3,0,μπορεί να έχει αρνητικές παρενέργειες στην υγεία σας και να προκαλέσει σωματικές και ψυχολογικές αλλαγές,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
311,arg_0_85,kp_0_0,1,μπορεί να έχει αρνητικές παρενέργειες στην υγεία σας και να προκαλέσει σωματικές και ψυχολογικές αλλαγές,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
312,arg_0_85,kp_0_1,0,μπορεί να έχει αρνητικές παρενέργειες στην υγεία σας και να προκαλέσει σωματικές και ψυχολογικές αλλαγές,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
313,arg_0_85,kp_0_2,0,μπορεί να έχει αρνητικές παρενέργειες στην υγεία σας και να προκαλέσει σωματικές και ψυχολογικές αλλαγές,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
314,arg_0_86,kp_0_0,0,τα παιδιά δεν το χρειάζονται γιατί έχουν καλύτερο ανοσοποιητικό σύστημα,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
315,arg_0_86,kp_0_1,0,τα παιδιά δεν το χρειάζονται γιατί έχουν καλύτερο ανοσοποιητικό σύστημα,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
316,arg_0_86,kp_0_2,0,τα παιδιά δεν το χρειάζονται γιατί έχουν καλύτερο ανοσοποιητικό σύστημα,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
317,arg_0_87,kp_0_3,0,"κάθε γονιός πρέπει να είναι υπεύθυνος να κάνει το καλύτερο για το παιδί του, στην προκειμένη περίπτωση να το εμβολιάσει",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
318,arg_0_87,kp_0_0,0,"κάθε γονιός πρέπει να είναι υπεύθυνος να κάνει το καλύτερο για το παιδί του, στην προκειμένη περίπτωση να το εμβολιάσει","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
319,arg_0_87,kp_0_1,0,"κάθε γονιός πρέπει να είναι υπεύθυνος να κάνει το καλύτερο για το παιδί του, στην προκειμένη περίπτωση να το εμβολιάσει",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
320,arg_0_87,kp_0_2,1,"κάθε γονιός πρέπει να είναι υπεύθυνος να κάνει το καλύτερο για το παιδί του, στην προκειμένη περίπτωση να το εμβολιάσει",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
